client_id,default
87951,0.5511365699131353
70223,0.26396944860585575
106946,0.09067559190741228
96271,0.16055065870585286
59397,0.16283584135498413
45524,0.08510209670138591
45846,0.125343560270361
31993,0.025712608869276555
56375,0.17505899163009028
6145,0.01814422272999392
85010,0.046282965698138515
3628,0.11533974386819593
70426,0.04738763182278355
75699,0.03422820102406819
84728,0.08112383828602794
14166,0.16736753520437742
3184,0.1284735631808457
103446,0.04117496244414582
66055,0.1275717679596304
80490,0.1491389411181751
83190,0.14768505612999672
57552,0.048448878165731506
98800,0.06267933937748378
24267,0.060625138144076364
9542,0.03152768548366469
105556,0.12541319380502985
14410,0.031892327097394355
43822,0.03532819894903494
58627,0.1783425521762611
84324,0.05210337894484279
85044,0.12244923416874862
93163,0.10075175997761325
52353,0.1314679700533035
60223,0.16159999000978129
16306,0.06968551160943481
51785,0.02858009737575393
97064,0.15696073796377707
20922,0.1811666294860129
30948,0.16056702830511474
97732,0.07402569691679715
86518,0.02648424847088589
50419,0.22477858223995956
65505,0.2118199656620326
55789,0.24104393278196054
10400,0.4154490410706458
33138,0.18172000503199634
42213,0.5222351387563207
16521,0.09482470608822627
86723,0.13831101386316388
50674,0.05780364534660293
71257,0.33697880092056265
75214,0.2130253787766637
60463,0.06598879448241142
75430,0.10527657218503365
46887,0.21917658439908597
89886,0.07511196664099681
32503,0.062478361699932226
32910,0.23663680737817536
28316,0.06333351436484377
77865,0.027871347610687706
93033,0.13406302888468064
77115,0.27751131838540866
271,0.1568456492798015
86700,0.08596675481476534
44540,0.030509769583150353
93998,0.19895054851329996
36238,0.037501769044832337
102964,0.13546006543139708
72501,0.10715272702264549
22919,0.12549378157595384
36730,0.09017858358260764
72719,0.11546787222746716
63167,0.09312710222888121
93098,0.23967055476300975
88311,0.015087689522338455
30725,0.03843308809210936
29525,0.088457404968815
10830,0.13507716352039895
74987,0.14016266809627542
23920,0.3010209744771534
56688,0.1486994923142519
63098,0.5127374697919015
56206,0.0795345005752155
101956,0.07912823323177583
27211,0.1302846107839216
73204,0.20779505300453616
30577,0.09225078796902149
85864,0.04959760716651945
15101,0.05834715091966067
2213,0.07497125630297818
83249,0.025040122974030823
12884,0.07675104038343863
28720,0.05590751811047414
78074,0.2701882982756421
54517,0.1806532166276851
68004,0.04040758512457334
94551,0.10976815045703232
67989,0.10457408239639968
75952,0.05288078887509655
93367,0.16957775117825735
32678,0.05166513059377758
59730,0.18445632977383905
12767,0.11231499601236368
46244,0.05655801423087331
97675,0.03432056396630855
12326,0.2555570789958924
59722,0.0404225667285681
55360,0.03360063500953699
104334,0.025406728583898933
23030,0.21941931778829066
47251,0.26025688862606566
44699,0.2985403717841643
47124,0.3118180446785553
21504,0.3707125660074213
93597,0.15816672341965105
51676,0.05540161585213436
78368,0.11238889007222952
107312,0.13473293839038789
6520,0.0447756478236143
46528,0.09144279579621739
77146,0.11023730069004528
39784,0.13851797287487502
102689,0.017832089355882177
71906,0.02361803384027616
13371,0.11989167822572916
82323,0.09643498720965157
23074,0.045253461925863055
51487,0.12838044708933052
42344,0.3210802669071401
3900,0.13620289910697983
25463,0.28594040098908463
4421,0.1311198687541483
66684,0.12426374657260406
11193,0.04659355214779949
46273,0.03100345049797903
78738,0.18934326180292171
26338,0.12033533764710472
99079,0.015209638692113465
25027,0.20562846430058987
107704,0.01092638705866246
10444,0.015815477406760016
90514,0.3719801156328742
65852,0.0557767007254346
1122,0.25738794314763697
78943,0.03577760375115136
60034,0.03435104743834705
36704,0.0686588340785776
39618,0.07006951247678944
94076,0.019055875612747183
54148,0.1301868009867825
10035,0.030932031707623063
44645,0.05942087485072357
105172,0.060441147412339975
29974,0.03576751881315409
53942,0.12893277936802539
48450,0.07412232026020252
14668,0.0846619671546068
83114,0.2596571750289899
24951,0.1208605293748845
73855,0.10832380937032565
72433,0.20403260038087953
56830,0.17652850988071586
24206,0.18290549972586934
54575,0.08301474452886287
81621,0.11921036292543873
25544,0.10878862070033721
20788,0.037652177030590414
90753,0.0736249526185746
21885,0.11110276366309677
12801,0.2205242933017399
86704,0.04460537903721158
90847,0.035751385788267476
54278,0.14739410015782828
30350,0.2147501974475755
52368,0.05826726616470448
23164,0.08119928948414214
43248,0.16547311116155622
88983,0.019199603450067177
66520,0.18767682349174372
41889,0.23339995321419282
102424,0.03277969709897787
53326,0.030720560016882937
84756,0.1593656617221612
63704,0.49128991337765565
51062,0.03928350616835595
50959,0.04492270861499378
55063,0.15261923547142478
39690,0.056022264607945446
46450,0.11033467871983492
11134,0.059229708178278696
90425,0.1400877532954933
6562,0.12539523354038926
20165,0.3665253502541038
46257,0.0402811454795337
98855,0.15355830494117487
378,0.06869933996711797
28079,0.1427903374380273
39371,0.309416497134701
81756,0.22336110448977572
47910,0.13919579357209744
8236,0.08914331878188109
40341,0.23234590734810107
19892,0.11366025980086175
24618,0.05551721605454027
92797,0.08216828799265145
86778,0.14224198340884633
17681,0.05379409990898018
55377,0.03377531003351312
32249,0.12126464090711485
57788,0.056055803513717535
16333,0.43780831516514956
19708,0.06456757384045261
67852,0.06760030091244927
46686,0.139902355186065
92466,0.06257791922442262
101500,0.0989399588827197
38769,0.17830720887543045
94056,0.19274204164835046
81135,0.11541078997281996
56490,0.048313741507128756
100464,0.17346789360280143
79117,0.05006625505260416
1200,0.1548320911117573
71214,0.032789399404285005
34212,0.326085036695394
93213,0.1381823780193249
50905,0.11930226221946305
100747,0.07554093298812045
105340,0.16118665027373993
81179,0.08833417525219321
1448,0.06421453555808758
18054,0.0755562375845389
17050,0.10630852436579237
61461,0.12136395916467344
55524,0.07037151427714672
47291,0.17475227736410046
76507,0.256868242811562
22730,0.16679032897423196
95852,0.05648010145799941
43988,0.1110284969334571
67196,0.0807515708505182
93701,0.06146450357353199
33765,0.08760791741494033
21591,0.11759412173188293
5097,0.10605151547706697
83290,0.17971176361776642
41534,0.06944359461456544
93380,0.13100098573770466
42563,0.07007174107562048
40420,0.05920934762863209
23905,0.10881908879489169
13536,0.064371039239838
82029,0.05486439292422127
70787,0.019509459854383546
19682,0.12143608975800066
41283,0.4748864115671444
8054,0.047448100358788596
64474,0.06843688504410309
30414,0.02319269708432004
41760,0.19583550453374435
91031,0.3645379644407574
26084,0.11628094444983857
29532,0.08940930890010707
51496,0.2478145990792956
90112,0.0328467493349438
67280,0.2268582142403264
53892,0.09607512899110594
30591,0.11306486548149898
36119,0.07708687407103242
27716,0.05314407347621473
38601,0.03743068957375514
41641,0.0803810800614887
46859,0.0560709008568425
83344,0.34710645846787813
71504,0.22833570218369775
16208,0.04552960612510061
8951,0.1502415386802866
102918,0.13102240324076747
68629,0.02508774099509841
50032,0.056632484367024505
47303,0.04249524713681623
54047,0.05755737014997792
67109,0.01679937779930193
79198,0.3763476970831314
13916,0.13337502079309213
89562,0.15407499484174939
62966,0.2153507408166698
95731,0.022095845711382688
34975,0.10942761938286251
27350,0.06095638533397914
11318,0.14491185269139797
33468,0.056747131352820036
59469,0.07334579612407957
42828,0.45374613361992283
74828,0.08214130178572751
32135,0.22015490198708615
79202,0.2367038957828697
39707,0.038897993327062806
46151,0.1208607788968064
30322,0.13078540892645965
91237,0.03752308036533087
48870,0.039262556707145894
104059,0.11801881248591854
35153,0.024889027926842784
88095,0.2672871426169695
74881,0.043236144977250014
79446,0.07178653346660897
95102,0.05650270356023372
47601,0.08148029279317438
40402,0.09463568523448815
40299,0.2342322398697629
24594,0.03623011100611795
8441,0.21767013666981364
84805,0.1156809887054672
61637,0.10362373367952235
3549,0.13639181231671751
104496,0.06443603957934461
27894,0.4064054806126697
10573,0.28453309882253186
105450,0.12718613309281787
40846,0.18734341186299042
68554,0.1777954217449247
8789,0.13697464117804187
8936,0.1519061965600314
35730,0.04637473049801615
44486,0.09652854015161917
72197,0.06625384631151285
6579,0.03261658127831071
45297,0.007813380395814461
6813,0.12878721798480144
33082,0.14545740503262217
10375,0.05738722620386891
108527,0.1782435825882102
70667,0.06727983541551495
104464,0.03788375478687688
76010,0.3741679863538711
76452,0.027983461306769677
87416,0.06578100200343011
30543,0.05168292194645209
104325,0.04766139912703942
72473,0.0751733762154216
2784,0.043010668585967096
63016,0.06134291669429335
82373,0.05659933405347298
31207,0.11314069640831022
103290,0.07037882513144533
41613,0.044390908089153885
74849,0.03247077933610565
76111,0.1753269863564168
91223,0.3818932998900365
97316,0.15222308565108328
6730,0.14048315985650633
103455,0.17912367106019914
11862,0.09192504645438174
47174,0.14396859492966863
86369,0.09672217900865074
20865,0.09826170807674885
15470,0.050727018994684424
47210,0.07195934922260666
28873,0.05672452664386577
23121,0.08114630945282535
43144,0.06324553434658582
79478,0.3025832089471758
60135,0.09744803269010167
41017,0.15527480196102386
9574,0.19460507647911485
95673,0.04987119501254365
24804,0.01998030830478812
19243,0.2505718832933638
76714,0.4047487597459887
93909,0.10582050154342491
55657,0.09360071170458459
85936,0.03781768661844429
108334,0.212656265317913
57660,0.08842351207801556
88803,0.12951847888071427
5672,0.20048888038380638
12932,0.01680778037148797
78914,0.03893063009356066
81634,0.23367148409709668
90140,0.11048891948647165
36457,0.17787149329483506
102936,0.05494654376413734
25012,0.16465970896424106
44172,0.03877322049604644
55370,0.03342437746526587
105480,0.03966257445055294
94833,0.1741104842716978
5211,0.03924591648017313
61771,0.35190463666925076
79006,0.10413050894913604
61150,0.12580629027827056
21927,0.25155257285679944
72830,0.03658175765396073
77651,0.19075574672068327
88317,0.408576910801932
35978,0.06338574555210624
17169,0.017234523151000835
57012,0.1792574421069453
32675,0.08857054883540354
3843,0.12772507974716946
19525,0.3341464310004117
103221,0.10577706857578216
26445,0.2596272977051055
47426,0.05634718337373466
80431,0.29074014256989383
39839,0.11183028788816428
19659,0.14702777845481257
40372,0.05876718797344362
9843,0.1907783410453245
7843,0.13134662795001698
5719,0.10671474235511144
40628,0.1614466932904182
24948,0.36813879301866775
13196,0.14440758532071268
63634,0.011656351223653931
32415,0.4057169788749475
48414,0.07548980320328535
2290,0.12791702020028906
24892,0.2198220647860859
10982,0.07965590433820402
107409,0.021966454913442224
81356,0.0704434543873145
72564,0.10804281142815099
30755,0.1188520315290388
16824,0.048275873934764485
14239,0.3192719841628848
103579,0.18728299735462842
19710,0.161006806210372
102397,0.025554198650559135
72567,0.27872800580219165
76532,0.07127225768167358
57097,0.09821057673074962
91604,0.048013651694189176
35457,0.20102899668652272
102861,0.023940662446789336
65826,0.06906788716831185
7563,0.4186265022212201
52173,0.07138482061272035
68757,0.11292045731829004
50483,0.06797917990953725
80168,0.06782556441928989
103843,0.10734509746391041
53279,0.049827277986320424
103559,0.03917307205088676
53641,0.19294186431219404
67759,0.22230736781614768
28222,0.04230186601115978
56178,0.2382190341349597
94485,0.2529319129956913
93486,0.02759793411948394
54370,0.03571069209484324
47121,0.19833547278772212
56391,0.25343966714811367
69343,0.03977210129878149
17497,0.11461809503386021
19965,0.021011022139721967
6060,0.03783718583250577
11923,0.06787104295106451
6932,0.05041017256043964
100478,0.13246396622076467
19311,0.18679684481640668
72104,0.10004984810672524
92368,0.05738016193578885
23287,0.29706421913578235
68548,0.09026500959015327
42035,0.07516979613475158
21732,0.09243219544354926
29274,0.010457283328110308
15443,0.30445153092437344
43947,0.06931840093958043
967,0.31994183447360447
63407,0.12250451979822724
55614,0.055347995155017295
87328,0.2139945969062592
67258,0.11441546975141305
31044,0.028938104934674195
85769,0.20714323398133785
2624,0.07433983022278116
72067,0.0492201842246538
107747,0.14979596831159891
34477,0.20522448631578094
69199,0.3063422818993783
5617,0.14046340609202415
20474,0.02250323153515813
87638,0.19778441616890327
69835,0.08956442989589362
69176,0.04147996411568213
100099,0.2979564778472109
88509,0.3209607987548151
23752,0.219830493814336
24572,0.09216229920744537
77408,0.10210153737386402
75576,0.04750657620415783
23538,0.08640079146602486
49676,0.043943687311349344
34790,0.18216398210893736
9411,0.10490483126068091
56129,0.1828380504487611
50224,0.28671797937030213
73685,0.036703322751085385
101411,0.3292248802599302
35476,0.014430873860614195
65282,0.08048924641280994
2328,0.07139017452856906
8684,0.07855719558210102
2260,0.129630593462357
104080,0.0662362173033913
7169,0.09360223797901662
28857,0.16837196683612543
13706,0.2356212144765232
92193,0.11356694280083485
11687,0.15896580908154634
93426,0.06033915883710318
108124,0.0919077009808869
52243,0.06962680668362653
90401,0.05691987057082315
56808,0.10448201200572137
33119,0.07990926054334634
99403,0.20358399078832426
66991,0.16011764374794318
86272,0.020208700885031867
95466,0.023617308157020254
34040,0.09975721999760784
97556,0.019396841623941317
77717,0.054614331306852386
104568,0.09441075717822442
71050,0.26489698837898396
60134,0.12458901559659723
55408,0.08780944531073437
38095,0.03361283027016304
90334,0.02813849996273993
74228,0.13455126702877765
82007,0.10921133479614961
33417,0.1974038343786763
77014,0.04807303394185958
30940,0.18187429772650998
12600,0.01850593600422426
45899,0.46215679499522744
24442,0.08868417408557004
72986,0.026951110899529934
102545,0.09298627226280762
95174,0.14040956337194965
32026,0.0402125437801896
13929,0.22820667635301228
85853,0.22988138015166448
13315,0.18279767117851897
8406,0.22825150664396396
65587,0.06114106136469787
97957,0.08341974108050355
33169,0.02977916881340858
70357,0.11909471027996099
87320,0.1069554961057644
89947,0.06701365624461873
65427,0.03580991006633515
97611,0.2283936770098034
32467,0.05940837024280943
54835,0.12109183186036744
96795,0.28115936619924436
44780,0.32291252425002015
101020,0.07292850113560367
43974,0.32942437678045683
87252,0.009748469350133841
9661,0.08476982223450229
50400,0.17408072416163092
59336,0.2625940845076115
32359,0.015810755862050063
23323,0.07049337109238482
51484,0.06211177143075982
10244,0.08245601905194817
35067,0.0969426364209421
25028,0.030498369792555952
83831,0.03763305926045293
3947,0.3344015903256374
51984,0.029205096466190794
60006,0.049123927719829395
21277,0.2528280215438456
68365,0.015541096661947041
3000,0.01739080812424256
56706,0.0601725532225542
74687,0.19500695256088824
1391,0.3098870708135405
13146,0.3642575687355499
36097,0.06703232599266185
42621,0.05329004950822754
54651,0.06314450270612887
74831,0.11302538805599502
64525,0.23808376939871523
102526,0.07484479626152131
68537,0.07025663801063307
7129,0.05829421253581092
9642,0.15768827130181534
7925,0.4278262856426059
78905,0.4095706476430517
78260,0.15128188579501192
4206,0.16545453168157803
26331,0.1203318293455271
71277,0.04257877373253293
23421,0.06942347971928753
45802,0.03840250542584389
2239,0.07808122169612099
106769,0.04461410024145232
15778,0.09055744064749996
29589,0.10323551989561319
10994,0.3054119686585111
80628,0.029738334987591555
75601,0.03192626627887436
49779,0.10644028536809869
67437,0.10124181024311947
22126,0.10596051086952936
12695,0.13156188368692834
87429,0.06326087058056476
84754,0.0781732358463808
88623,0.16817569436380664
8444,0.05940768643651134
43199,0.034871913824507494
75629,0.05207001805734559
96794,0.1557484128017903
39247,0.017822296109840235
8230,0.15529618343192525
68906,0.05051515839354812
97445,0.356250191949505
36542,0.14132105186433472
13805,0.07876721463469369
52929,0.16332056383837876
95681,0.022954567999584407
55140,0.02201589516507895
31549,0.11662284152842242
49098,0.2849608618631396
23891,0.14445513044992686
40121,0.12764181840862404
9210,0.19222090334807218
65608,0.03816254216206008
83857,0.02677110157933
17538,0.08770910411138909
74140,0.10042975004251335
58282,0.09086224485751768
23331,0.06929081199258882
18819,0.09920402081492652
35393,0.15411404771299836
92593,0.05359726893755689
2087,0.2103500452840131
48219,0.009180969522430237
89488,0.10126086661456843
92206,0.29792054068656953
62928,0.09633829324709842
64934,0.11669621090969687
104984,0.1657441316860878
482,0.2835544721026417
97504,0.0803251375805156
97980,0.05373664683850983
86450,0.1756139049996578
11374,0.1346506300019242
89366,0.008760259589837796
86191,0.09862246087542999
68765,0.08333482745900525
3905,0.054284334136150796
12072,0.48712478196794395
18295,0.06367652128959479
65445,0.16702976334591163
70320,0.20971347209529156
16130,0.07866647240998842
102160,0.10425911313628121
107164,0.022456435652896775
105560,0.29977940045311086
36581,0.09653267642949193
18223,0.08465477876786644
64465,0.1865376962143873
63234,0.3526953922929935
58681,0.06227324837676333
13925,0.1502904282403676
24394,0.07338445750330709
54445,0.23077019487943232
108064,0.22900847357677456
59099,0.10582140513854862
46814,0.056621222584116934
2876,0.1381406386205455
48503,0.16488379026849415
20903,0.33042269345560427
6097,0.17639567399134012
25783,0.09010386365744713
69335,0.04345052065652442
27228,0.1368997248526362
89695,0.1304298632398554
52424,0.04484714480940233
109510,0.13708500078714786
76904,0.09704897002766492
103308,0.28447459145921733
99645,0.16130780127368616
38376,0.13363134171387106
30157,0.15851241000503846
63894,0.029319500982943163
75510,0.1909600960535206
18850,0.16234361917443588
71503,0.06695140973983782
49023,0.18759163279149518
101447,0.06151437530067946
87153,0.07194687762302425
72686,0.020272633430569377
7058,0.40320056187503983
633,0.08271838094344534
82059,0.1486854497383481
79040,0.01498036564572429
108505,0.19346945134853963
36122,0.054395923089575304
92566,0.0544171840866226
32373,0.05068879322394596
5582,0.20540584876451046
90553,0.030837401552411676
91949,0.1813684549333792
104636,0.09833162371536508
98054,0.006471436659797118
93536,0.2382665606064589
17352,0.2177282567986146
86854,0.22613357002961945
105963,0.12867728568874928
53287,0.05696043761841907
28438,0.20654053110466472
24037,0.03556413018897944
93581,0.2684172011200224
23293,0.09791810754576054
68088,0.19313565337098038
48936,0.2439977057024642
25406,0.07219328644307774
579,0.12656407681798545
90349,0.05809004048161993
98891,0.09024125556270866
2392,0.46639280539439576
3518,0.3233074103039825
22297,0.030180922480037727
31854,0.07703586203644355
12037,0.2615396081296537
75787,0.03152180432664441
65704,0.044069222440730846
81486,0.09875731179026975
105281,0.1896981360958019
93787,0.11696044335918362
107564,0.023897018986428584
37177,0.3358605381040029
56472,0.12409670550850838
61766,0.08592439727459499
39597,0.11578530841477734
80752,0.09204267643630187
60587,0.11639251894146403
80559,0.14525760710924873
48371,0.33937254894230756
105969,0.20299833860392472
98200,0.03128806211578766
29881,0.040527476318725844
85125,0.10874364056371916
81403,0.45268158282201826
106706,0.061622784588854555
97818,0.0671000030868556
45714,0.03518065734433737
37766,0.07987176658030323
66752,0.0494266534236484
44522,0.029854166494013245
106988,0.17442745180808902
31419,0.1387918484030912
65002,0.09799262479765937
1055,0.19984573479937762
53217,0.07412091116319346
102632,0.05710070832655922
103438,0.04752360756982731
47644,0.23618416486290494
39930,0.2737747485592582
38377,0.29359483434988903
28487,0.10367533412655681
99014,0.07855858772038371
50699,0.273199437868568
80375,0.047821768227921786
73033,0.04772025370126103
60951,0.12096777106611452
4506,0.19602592964821522
57984,0.1359923531563005
36515,0.02716187576096697
90524,0.05927400617634992
13126,0.04604555975899258
43265,0.2769813651342598
34787,0.031234318036284382
30560,0.037775282364305246
50533,0.13517821926387363
86916,0.13479642376960185
13769,0.1604779409793894
85976,0.025251423145880032
57089,0.07543346244448774
99596,0.029954179314987596
105432,0.15198843801960674
60850,0.18566194597456886
103694,0.046723810912557215
106574,0.06601679397425378
16320,0.0935177663588787
74318,0.17999955214259442
88730,0.008629586165022036
45323,0.04125011184482516
24185,0.1969547520449379
81921,0.030599229348970455
52025,0.15288066526574712
25886,0.08191500813078777
5212,0.18140699644208827
28011,0.10689716652347234
106061,0.13454076464789225
27120,0.06649737097292255
4538,0.10614573977938466
93368,0.09371404438404583
5549,0.22857064202481187
32416,0.09548644399568074
24369,0.2116035998006157
34690,0.2716632152426611
9150,0.09413842652307217
56984,0.3919895181741023
54060,0.10594652487079502
23002,0.06546989614746958
66209,0.06689623016390027
31119,0.21826254520122756
13694,0.16042303777825465
36057,0.09265425286757763
12897,0.23272861416689228
70005,0.22289444817385892
64061,0.060588443595666605
15344,0.033169760153937515
94385,0.20877286981497867
38751,0.06210016153930727
56184,0.08289447620441094
104841,0.17000368463484802
41886,0.05105032802774091
7165,0.11577044985057823
95871,0.03734310341093457
45060,0.08190211702799986
10253,0.15676978681280215
105170,0.10540879363535302
63162,0.12296089049933534
78686,0.02784507345502295
22769,0.12118063499251995
83431,0.2246518786839099
34036,0.2584277409301212
7970,0.03866122739286621
66497,0.21483691186853737
14522,0.15936378468539092
100061,0.01738543990624528
15672,0.10518887276459267
89189,0.09170092193811999
21148,0.11384993761421437
60142,0.30714293660902986
1109,0.07744204538890828
29748,0.06936884493310493
13506,0.2319925186342022
21716,0.01599539412675839
64986,0.16186167071576654
86194,0.10377324979720352
35856,0.0691465444515763
29261,0.10828560089895659
9401,0.16254417200846155
19549,0.2425177849770137
81361,0.04459843484068328
59902,0.12750811254804612
61369,0.06338285284418824
100150,0.16405934861174476
54467,0.5202947058842078
22451,0.05136263485058812
57512,0.019387787169809097
87004,0.023904826496451863
2997,0.05059790330435494
10792,0.047486240028907827
31514,0.07116346160502911
65833,0.11178534595257388
25460,0.05330736670880154
7879,0.14746707801657563
2806,0.04565570012948491
27068,0.38010849505442784
14362,0.20266341223369974
59756,0.6242831657019488
19210,0.07380116207435808
61371,0.03949275373313732
53859,0.08355241395836147
98009,0.026493487992819784
78187,0.0824168973001913
5047,0.023304312583331464
68486,0.08469417903699716
42459,0.021817458758050447
27613,0.10942393988380159
31202,0.42292428212635963
27023,0.16151807048181221
88343,0.055393668572750486
74097,0.05043921559598476
60297,0.1831680049870955
109405,0.2154295877138496
38583,0.24781082787572484
97384,0.2755977853834595
11797,0.14330317509661808
22820,0.26270630895006425
45640,0.01235404807982928
57560,0.12222143385973955
43101,0.04279320046919858
96202,0.1959829672780332
107336,0.1785782267787404
13521,0.06321300851475063
109821,0.18858400651365495
12733,0.1812238560619981
82622,0.2072933406516277
83132,0.022453844351221122
73416,0.07655326633247178
8969,0.028436032546560394
42220,0.18577475891522607
21930,0.37174305476127284
87168,0.016759026086699373
34482,0.4209032662887258
53374,0.08068266259871633
51372,0.14942480628358012
78131,0.01765800902129831
98250,0.013157827476034679
53424,0.10169824230834049
60468,0.22239242182641353
62222,0.029350776493278087
65474,0.1883531381622739
5224,0.26990747271173865
86126,0.12454508119405257
27770,0.03901303800552707
47354,0.14610708725037913
2263,0.07039741756990882
24987,0.11008999371758107
31339,0.08454196152437223
13620,0.11451736728749104
64313,0.3481963595692888
62917,0.08897673224928615
35840,0.05450363744646918
17912,0.1501569930006733
8940,0.054274520707465045
65790,0.3431901022329996
3243,0.5513612087471761
109239,0.14087954875450384
77625,0.044512045643427194
57475,0.07194126598331357
96071,0.18492068454775135
40920,0.044984490815548034
85117,0.03650936571218182
17318,0.12065183572628954
17815,0.07186411547375647
56425,0.05331665043271864
101398,0.06760202020195304
70877,0.06189218814100805
19274,0.06180488567321614
55342,0.062167301347357005
42595,0.0889096964813512
106835,0.04755934285475706
108812,0.04619452598331757
37467,0.024092466727601233
50447,0.6183909715372944
59042,0.1423778269176845
43856,0.10609042500157662
97859,0.18792227368771988
40217,0.2275184793177288
66457,0.1520923101242527
53233,0.18149776081880908
57748,0.06708166806361202
61734,0.11050323331948389
89775,0.07202942150876589
46891,0.010382730803296896
16127,0.08566874274447718
2312,0.0835066069213282
92267,0.08272686270560868
96840,0.24342816069902082
98340,0.20388744381602164
19374,0.05080595883660855
69555,0.08841462779233099
19746,0.18371297906224301
55889,0.021870118207832443
99369,0.09937585977491832
65881,0.08145624861747137
33022,0.07845975644733272
99561,0.015173252185346185
48770,0.14488753613288027
34738,0.04994784020845217
18474,0.05322878481952457
97607,0.18105530715495152
70548,0.07858681361483855
21369,0.13594136255811404
43150,0.07425465727594271
2788,0.15680586807030317
40261,0.02232752286248911
77504,0.1077964202453196
97987,0.12406713337412101
83207,0.022733613775822538
30920,0.09585316892379947
28500,0.14298764952839862
23663,0.06795929502978948
21921,0.06276946956325577
74623,0.028387557664660192
78458,0.36292257656097116
6323,0.05756650071552915
78694,0.014654513765639181
58798,0.19469669556917982
102866,0.1067388492407867
49165,0.07805026521359151
74178,0.2683066923989788
100948,0.27633128814849395
53302,0.05504786362257323
18242,0.26158862093810087
52246,0.02756971490457795
15979,0.22273333846037846
9625,0.0987442042584009
73242,0.35116312927626764
31640,0.15003127316010692
99418,0.20349476122728857
80824,0.16326531555446117
52042,0.09565447509195293
66757,0.07845778201472217
29066,0.13369815257311457
42660,0.13340302647711738
1748,0.20411429654846583
58105,0.1416457149322823
88865,0.03211640305237186
106008,0.018448084096184376
107013,0.0909642964803203
4497,0.08359445151856348
44151,0.32425862299939007
37285,0.028491229996224655
5315,0.14696559855096672
101497,0.09458869643554606
99816,0.04370345197094095
106482,0.22472446147214586
15882,0.13062236416564685
172,0.06948868189782104
85944,0.11363416342186122
93488,0.10505928481209217
49959,0.04313438666836143
76006,0.09282939648287238
77048,0.2937657238650331
83136,0.1108646767451662
37375,0.1139312719843209
36337,0.11905207617119426
85659,0.14637563307097579
4273,0.03733721474962782
61975,0.6063824169253478
103733,0.09381567561091418
424,0.2035357321335234
73479,0.04161710622431902
75687,0.16907030796310166
37122,0.1078715957821719
64777,0.07825278282489592
41366,0.0347771243004961
75163,0.06989813067772108
2955,0.14975420750451937
99386,0.19421981122068008
14439,0.22711941890780213
37241,0.19991919234587718
61209,0.029548241653316407
42510,0.11087828162292458
7390,0.14979303440660705
88372,0.033872282773302974
18093,0.23040871351031503
6810,0.03568059316998082
53682,0.05359266475686599
6362,0.18274371308680737
32091,0.03613406172711068
86860,0.20205054414810855
89512,0.07251470133039337
92234,0.17436532995057596
45997,0.08111379360786214
78780,0.3135586324582172
97500,0.0445831543708907
44491,0.11251735258567284
89067,0.07591003110121654
13465,0.06660827453720829
60586,0.05333860359510273
3223,0.0502328603376324
23922,0.04884212996873635
46754,0.07231365757317508
35944,0.0529679733280945
64119,0.1501460823618115
65873,0.09903583896427143
10777,0.1154069490696829
84299,0.2845169853164089
5347,0.320891673919132
36769,0.13936054035681852
84536,0.23569020249579067
53564,0.07144757741983515
49703,0.09516161712018083
71400,0.14965539517399015
75596,0.14525614779083856
45151,0.12108053028235097
77346,0.05585867422356786
75944,0.049740869517275486
2179,0.024309402882950963
15273,0.0774497608980417
6209,0.18955331327041552
5760,0.019454772573742608
1573,0.13005155347607708
68213,0.060621820483910516
60231,0.08040592847765539
41429,0.21264452115747345
53164,0.04603824369155269
80572,0.08423624246218571
44474,0.07904009304593176
50939,0.10872367490973
78199,0.03639535980053872
36197,0.03458782900488812
96853,0.39456548962916
18354,0.23408819817219903
59657,0.2101784163177324
25117,0.5146617167500226
37982,0.19760430613245467
62133,0.0273017816294074
10318,0.0966882074619115
97019,0.059492174441834245
5277,0.11019559314169285
101656,0.09293387542712275
14935,0.2770899892108074
53044,0.24118886534020814
107866,0.17924813980733492
101022,0.04179003103766189
57883,0.02279840443920588
6946,0.07459011314326412
32446,0.3052910725440902
105037,0.05072512634316891
50214,0.04587867508299622
68405,0.11778074784295485
104810,0.07647861784237947
80260,0.04123647318945763
24158,0.12405145401200796
74209,0.2980360707949629
82994,0.0703947890437077
61791,0.08083810200888773
57510,0.10056089737201122
62678,0.2610164315341782
93751,0.06247376919073251
14480,0.10677390600999857
34237,0.060148860181442124
50830,0.0712573762398524
24376,0.045520130853313724
86440,0.24549558040828812
40260,0.11396385183295232
24482,0.20962145220626735
90543,0.17009315946936301
43642,0.398551395520797
86186,0.0877377137069591
18024,0.08969781881100192
1842,0.17263562746562608
67689,0.11531530344115619
83465,0.11301776930780508
77349,0.14610505507317853
35413,0.11210583850757753
58881,0.12816882852618697
17521,0.07440479907057115
90621,0.07721745642428048
50958,0.12182054725048026
73912,0.3092738199249676
10745,0.06921265984525282
54393,0.14010811288772626
31839,0.0597716042253403
36909,0.11212281417446675
44982,0.08671093093313036
46335,0.25978465397328293
40557,0.12048314495939505
66320,0.12194092772496286
32726,0.07355552771348102
30027,0.22498685185313524
33672,0.08532219230848269
54301,0.0880768821077235
109400,0.03340637431217952
55157,0.3412194657661555
48157,0.0440563002172217
32217,0.11113847449374216
108891,0.08606505409295448
105117,0.02464526221547938
59087,0.17996393111438644
54935,0.15467776098544578
45946,0.22518052380932288
