iter	MAPE	RMSE	R2	MAE
1198	0.1589022921	743011.8191	0.7870576508	129284.2409
1199	0.1589252527	743019.5283	0.787053232	129294.7007
1200	0.158924388	743020.543	0.7870526504	129295.6032
1201	0.158900973	743007.0675	0.7870603744	129264.1263
1202	0.1588946985	743009.7015	0.7870588646	129258.932
1203	0.1588811878	743002.4322	0.7870630312	129229.4909
1204	0.1588532636	742962.1392	0.7870861257	129160.6568
1205	0.1587943038	742954.2882	0.7870906255	129121.3344
1206	0.158738706	742992.0095	0.7870690053	129089.4872
1207	0.1587497136	742986.9048	0.7870719312	129073.5344
1208	0.1587274066	742976.1429	0.7870780995	129044.1439
1209	0.1586934967	742968.9135	0.787082243	129018.2934
1210	0.1586904477	742965.9725	0.7870839287	129012.1496
1211	0.1586943455	742968.5308	0.7870824624	129005.2791
1212	0.1586965821	742953.385	0.7870911432	128988.78
1213	0.1586828745	742948.3761	0.787094014	128984.4851
1214	0.1586832823	742947.713	0.787094394	128983.6817
1215	0.1586572146	742940.99	0.7870982472	128964.9551
1216	0.1586006984	742945.0033	0.7870959471	128954.8763
1217	0.1585461175	742937.134	0.7871004572	128931.2468
1218	0.1584810222	742923.6308	0.7871081963	128883.0555
1219	0.1584787705	742915.5811	0.7871128096	128868.2591
1220	0.1584739732	742909.5903	0.787116243	128841.942
1221	0.1584751514	742872.31	0.7871376081	128841.397
1222	0.1585380181	742874.2191	0.7871365141	128843.1237
1223	0.158500797	742867.586	0.7871403154	128816.6075
1224	0.1584967546	742859.4231	0.7871449933	128794.6589
1225	0.1584863589	742854.5137	0.7871478067	128777.1379
1226	0.1584832238	742854.4822	0.7871478248	128774.7639
1227	0.1584486302	742848.3937	0.7871513138	128751.3479
1228	0.1584440996	742848.5851	0.7871512042	128749.2515
1229	0.1584396737	742849.2107	0.7871508457	128747.2801
1230	0.158425628	742789.6296	0.7871849879	128730.7257
1231	0.1584264772	742789.601	0.7871850043	128730.8435
1232	0.1584343249	742788.8516	0.7871854337	128729.6601
1233	0.1584950883	742791.0269	0.7871841873	128732.8386
1234	0.1584277816	742814.1188	0.787170955	128717.7451
1235	0.158361718	742801.988	0.7871779063	128678.2693
1236	0.1583707722	742824.8691	0.7871647946	128670.6458
1237	0.1583465729	742818.3003	0.7871685589	128643.8559
1238	0.1583570827	742816.4209	0.7871696358	128630.3268
1239	0.1583271658	742804.0015	0.7871767525	128613.5495
1240	0.1582911932	742815.513	0.7871701561	128600.986
1241	0.1582695993	742811.8192	0.7871722728	128590.8205
1242	0.1582965156	742795.15	0.7871818246	128568.4596
1243	0.1584037131	742795.0581	0.7871818773	128568.6913
1244	0.1584035885	742786.4731	0.7871867966	128545.873
1245	0.1582199068	742765.2595	0.7871989521	128516.1216
1246	0.1582024555	742762.7227	0.7872004057	128500.8021
1247	0.1581873611	742761.3601	0.7872011865	128497.0222
1248	0.1581356054	742744.6493	0.7872107615	128453.6281
1249	0.1581355437	742745.3549	0.7872103573	128453.7076
1250	0.1581350952	742744.9334	0.7872105987	128452.2165
1251	0.1581236721	742744.2529	0.7872109887	128451.2193
1252	0.1581074394	742737.1542	0.7872150561	128440.4675
1253	0.1580598689	742708.6728	0.7872313749	128428.6547
1254	0.1580596405	742708.7308	0.7872313417	128430.7072
1255	0.1580302479	742724.4276	0.7872223481	128421.3692
1256	0.1578175269	742713.9643	0.7872283431	128395.4661
1257	0.1576794097	742712.0515	0.787229439	128379.3978
1258	0.1575109736	742681.9881	0.7872466637	128311.1462
1259	0.1574789223	742659.0719	0.787259793	128266.4109
1260	0.1574780185	742648.5432	0.7872658249	128237.5751
1261	0.1574790552	742649.4149	0.7872653256	128237.7574
1262	0.1574589588	742643.4747	0.7872687287	128200.7974
1263	0.1574644763	742656.1077	0.7872614912	128209.2267
1264	0.1574330455	742642.9234	0.7872690446	128185.5795
1265	0.1574212431	742650.1635	0.7872648967	128186.6442
1266	0.1574189288	742560.1191	0.7873164807	128185.0916
1267	0.157366373	742572.9454	0.7873091332	128177.2364
1268	0.1573665942	742505.3532	0.7873478515	128165.9329
1269	0.1573659459	742505.9704	0.787347498	128166.9937
1270	0.1573224489	742484.5032	0.7873597942	128110.3738
1271	0.1572328647	742551.1303	0.7873216298	128085.4032
1272	0.1572324062	742552.0978	0.7873210756	128086.3938
1273	0.1572234285	742550.5222	0.7873219781	128068.7684
1274	0.1571048898	742459.5831	0.7873740677	128024.7922
1275	0.157092433	742453.3233	0.7873776531	128011.2977
1276	0.1570555489	742443.7734	0.7873831228	127980.5767
1277	0.1570355172	742430.4902	0.7873907306	127940.5386
1278	0.1570276228	742415.9105	0.7873990809	127909.2124
1279	0.1570153227	742407.0318	0.7874041659	127887.7031
1280	0.1569426585	742397.2454	0.7874097708	127851.3762
1281	0.1569409771	742397.0245	0.7874098973	127848.4297
1282	0.1569379314	742399.2144	0.7874086431	127846.7352
1283	0.1569347281	742396.3481	0.7874102847	127839.3059
1284	0.156924876	742397.5907	0.7874095731	127824.7975
1285	0.1569250217	742392.6742	0.7874123888	127809.6307
1286	0.1569290437	742395.1511	0.7874109702	127807.7089
1287	0.1569289794	742389.1528	0.7874144055	127788.1431
1288	0.1569278208	742388.8998	0.7874145504	127785.9343
1289	0.156878906	742395.9048	0.7874105386	127772.1564
1290	0.1568784488	742387.5663	0.7874153141	127756.8492
1291	0.1568785402	742388.0095	0.7874150603	127759.1951
1292	0.1568825723	742392.548	0.787412461	127765.9098
1293	0.1568668683	742375.4884	0.7874222311	127732.5256
1294	0.1568669266	742287.0753	0.787472862	127731.3212
1295	0.1568780453	742288.2008	0.7874722175	127735.188
1296	0.1568568755	742281.9815	0.7874757788	127726.7973
1297	0.1568283713	742271.6264	0.7874817083	127697.0814
1298	0.15676186	742263.9941	0.7874860787	127661.1128
1299	0.1568304759	742267.2758	0.7874841996	127661.5763
1300	0.1568353742	742269.7082	0.7874828067	127667.3786
1301	0.156852267	742276.9743	0.787478646	127665.1808
1302	0.1568342251	742271.6569	0.7874816908	127662.82
1303	0.1567998606	742271.3503	0.7874818664	127644.4777
1304	0.1567806279	742267.231	0.7874842252	127626.3102
1305	0.1567745223	742281.7412	0.7874759164	127611.9824
1306	0.1567559639	742280.1482	0.7874768286	127602.3054
1307	0.1567413636	742280.8966	0.7874764	127603.4148
1308	0.1567381378	742280.5586	0.7874765936	127600.287
1309	0.1567324616	742277.2184	0.7874785063	127592.0932
1310	0.1567029003	742267.8115	0.7874838928	127563.4981
1311	0.1566918279	742262.2294	0.7874870892	127564.6042
1312	0.1566943983	742268.6386	0.7874834192	127566.7391
1313	0.1566861712	742265.487	0.7874852238	127545.287
1314	0.156686813	742266.4175	0.787484691	127546.4132
1315	0.1566922054	742231.4165	0.7875047325	127505.5148
1316	0.1566865187	742232.0238	0.7875043848	127498.6672
1317	0.1566782986	742217.3379	0.7875127937	127486.165
1318	0.1566257351	742203.4672	0.7875207356	127447.6461
1319	0.1564884218	742211.4949	0.7875161392	127420.9905
1320	0.1564838064	742212.1748	0.7875157499	127419.1222
1321	0.1564959829	742212.4896	0.7875155696	127423.1366
1322	0.1564985795	742205.9845	0.7875192943	127399.2801
1323	0.1564795417	742199.3035	0.7875231196	127377.6017
1324	0.1564798364	742200.0226	0.7875227078	127376.6433
1325	0.1564786176	742199.1291	0.7875232194	127374.566
1326	0.1564622081	742177.4848	0.7875356119	127326.1636
1327	0.1563831272	742177.6389	0.7875355237	127287.9803
1328	0.1562991162	742229.5492	0.7875058017	127278.3762
1329	0.1562969276	742222.9856	0.7875095599	127261.9945
1330	0.1562633111	742197.5709	0.7875241116	127234.7006
1331	0.1562040059	742194.7031	0.7875257535	127213.9401
1332	0.1561734175	742105.3155	0.7875769299	127194.1454
1333	0.1561740854	742105.2992	0.7875769393	127194.249
1334	0.1561339744	742097.563	0.7875813681	127157.0944
1335	0.1561311698	742097.2251	0.7875815616	127151.6343
1336	0.1561384454	742085.8084	0.7875880973	127141.22
1337	0.1561374455	742082.7551	0.7875898453	127138.142
1338	0.1561363459	742083.534	0.7875893994	127138.0471
1339	0.1561590622	742091.6824	0.7875847347	127140.1039
1340	0.1561182795	742067.2894	0.7875986988	127060.4946
1341	0.1560668565	742096.8589	0.7875817712	127035.3343
1342	0.156062919	742099.6272	0.7875801864	127036.6731
1343	0.1560277773	742094.1572	0.7875833179	126997.9814
1344	0.1560159687	742089.8857	0.7875857632	126987.1728
1345	0.1560136979	742089.2411	0.7875861322	126986.9711
1346	0.1560240411	742077.2843	0.7875929771	126978.3009
1347	0.1558878011	742084.1943	0.7875890214	126964.2387
1348	0.1558736683	742084.0164	0.7875891232	126964.3363
1349	0.1557925221	742085.189	0.7875884519	126938.8244
1350	0.1557203491	742074.349	0.7875946575	126908.4751
1351	0.1557746911	742076.2063	0.7875935942	126909.7487
1352	0.1557939886	742062.7642	0.7876012893	126894.6629
1353	0.1557884122	742056.7609	0.7876047259	126867.4292
1354	0.1557504657	742047.5357	0.7876100068	126831.5425
1355	0.1557031372	742070.4666	0.78759688	126826.5876
1356	0.1556813162	742068.7079	0.7875978868	126819.9407
1357	0.1556936865	742034.2206	0.7876176289	126807.3604
1358	0.1556703872	742032.719	0.7876184885	126803.8127
1359	0.1556400278	742020.6098	0.7876254202	126766.8831
1360	0.1556118656	742017.4099	0.7876272518	126756.0693
1361	0.155612978	742010.9195	0.7876309671	126752.3593
1362	0.1555853588	742004.2012	0.7876348127	126728.172
1363	0.155527399	741988.1425	0.7876440048	126684.2687
1364	0.1555261263	741988.2791	0.7876439265	126684.1351
1365	0.1555331404	741985.8449	0.7876453199	126679.8524
1366	0.1555235453	741981.4929	0.7876478109	126675.5028
1367	0.1555146837	741983.6573	0.787646572	126673.3658
1368	0.1555058614	741980.5721	0.787648338	126659.8862
1369	0.1554924104	741976.7373	0.787650533	126650.0711
1370	0.1555420396	741976.5784	0.7876506239	126646.0636
1371	0.1555372613	741975.1743	0.7876514276	126641.0328
1372	0.1555252673	741968.9495	0.7876549906	126631.1233
1373	0.1555243678	741968.6617	0.7876551553	126630.9764
1374	0.1555348198	741969.0689	0.7876549223	126634.793
1375	0.1555036548	741950.439	0.7876655856	126602.2031
1376	0.1555043922	741951.3599	0.7876650585	126603.6639
1377	0.1555244102	741938.4981	0.7876724201	126592.3674
1378	0.1555074936	741938.6896	0.7876723105	126590.664
1379	0.1554758734	741922.0761	0.7876818193	126553.12
1380	0.1554213449	741954.0747	0.7876635046	126549.5815
1381	0.1553202241	741976.6782	0.7876505668	126539.6741
1382	0.1553205567	741976.67	0.7876505715	126539.7254
1383	0.1553106085	741963.1379	0.7876583171	126512.8063
1384	0.1552395196	741959.3898	0.7876604624	126502.4951
1385	0.1552392715	741960.3268	0.7876599261	126503.3924
1386	0.1552325258	741959.2465	0.7876605444	126499.2865
1387	0.155224162	741964.1672	0.7876577279	126497.851
1388	0.1552274935	741959.9951	0.7876601159	126488.0471
1389	0.1552076924	741955.1096	0.7876629122	126478.4251
1390	0.1552241214	741954.9522	0.7876630023	126482.406
1391	0.1551996757	741949.5132	0.7876661155	126465.6106
1392	0.1551856541	741948.7627	0.787666545	126465.6557
1393	0.1551683337	741948.8529	0.7876664934	126461.064
1394	0.1552166674	741951.1307	0.7876651897	126461.4292
1395	0.1551929043	741955.1684	0.7876628786	126458.294
1396	0.1552073598	741962.2562	0.7876588218	126458.8452
1397	0.1551987214	741959.193	0.7876605751	126452.014
1398	0.1551882641	741959.4168	0.7876604469	126448.9217
1399	0.1550113339	741930.5845	0.7876769495	126403.5578
1400	0.1549919604	741918.9466	0.7876836104	126398.4847
1401	0.1549935624	741918.2667	0.7876839996	126400.2197
1402	0.1550062554	741921.1296	0.787682361	126408.3438
1403	0.1550211842	741922.0882	0.7876818124	126407.5736
1404	0.1550193544	741922.4826	0.7876815866	126409.1651
1405	0.1549899064	741912.8368	0.7876871073	126386.278
1406	0.1549887881	741914.5566	0.787686123	126387.0825
1407	0.1549738567	741912.1684	0.7876874899	126376.9216
1408	0.1549778581	741895.6922	0.7876969198	126349.8945
1409	0.1549423856	741881.3596	0.7877051226	126325.3471
1410	0.1549355844	741895.7858	0.7876968662	126318.887
1411	0.154924837	741878.6802	0.787706656	126276.686
1412	0.1549168283	741874.6699	0.7877089512	126272.6762
1413	0.1548968802	741855.261	0.787720059	126256.3247
1414	0.1548707551	741839.1484	0.78772928	126234.9207
1415	0.1548230242	741830.1181	0.7877344479	126210.7106
1416	0.1548212762	741823.1991	0.7877384074	126191.1089
1417	0.154815935	741826.4909	0.7877365236	126189.1908
1418	0.1548161774	741826.5147	0.78773651	126189.6134
1419	0.1548043086	741825.4809	0.7877371016	126189.9542
1420	0.1547954729	741828.2547	0.7877355142	126186.0931
1421	0.1548000017	741852.3727	0.7877217119	126181.8926
1422	0.1548136944	741851.8336	0.7877220204	126186.2176
1423	0.1546870188	741846.6091	0.7877250104	126144.0333
1424	0.1546526658	741831.4498	0.7877336858	126115.6618
1425	0.1546486266	741830.4584	0.7877342531	126112.1125
1426	0.1546403663	741810.3719	0.787745748	126093.0347
1427	0.1546467592	741819.2811	0.7877406495	126075.3248
1428	0.1546456458	741813.7387	0.7877438213	126063.0758
1429	0.1546468718	741813.7087	0.7877438384	126063.2651
1430	0.1546479221	741814.7972	0.7877432156	126064.4256
1431	0.1546476537	741814.714	0.7877432632	126064.4316
1432	0.1546347998	741814.0094	0.7877436664	126064.576
1433	0.1546347097	741814.0116	0.7877436651	126064.5621
1434	0.1546351621	741814.2193	0.7877435463	126064.6853
1435	0.1546508694	741819.8399	0.7877403297	126061.3117
1436	0.1546508586	741820.0473	0.7877402111	126061.3896
1437	0.1546425641	741738.1883	0.7877870538	126058.8272
1438	0.1545679014	741733.6338	0.7877896598	126040.2529
1439	0.1545583298	741733.1346	0.7877899455	126031.1291
1440	0.1545594099	741733.4298	0.7877897766	126031.97
1441	0.1545423579	741725.4075	0.7877943669	126004.629
1442	0.1545448611	741725.9741	0.7877940427	126007.949
1443	0.1545205055	741727.3177	0.7877932739	126005.6099
1444	0.1544758449	741719.2797	0.7877978732	125977.8022
1445	0.1544757994	741720.1886	0.7877973531	125978.716
1446	0.1544779039	741720.4243	0.7877972182	125982.2841
1447	0.1544671899	741709.9258	0.7878032254	125952.1371
1448	0.1544654351	741702.5402	0.7878074512	125929.1958
1449	0.1544509548	741707.313	0.7878047203	125919.6288
1450	0.1544495196	741707.583	0.7878045659	125920.1325
1451	0.1544368496	741710.0112	0.7878031765	125914.4853
1452	0.1543841848	741702.7262	0.7878073448	125899.398
1453	0.1543827183	741656.6035	0.7878337344	125903.179
1454	0.1543744762	741653.6965	0.7878353976	125893.4087
1455	0.1543505063	741646.1109	0.7878397376	125883.2123
1456	0.1543019945	741644.926	0.7878404155	125865.3088
1457	0.1543226501	741725.5425	0.7877942897	125873.2078
1458	0.1543130031	741727.5225	0.7877931567	125872.5781
1459	0.1542609385	741720.804	0.787797001	125836.6333
1460	0.1541691719	741730.1875	0.7877916318	125829.3662
1461	0.1541695279	741732.8259	0.7877901221	125830.7045
1462	0.1540996991	741752.1563	0.7877790611	125800.8421
1463	0.1540873381	741751.9604	0.7877791732	125793.2774
1464	0.1540657135	741740.8343	0.7877855397	125763.1376
1465	0.1540575099	741729.1962	0.787792199	125742.1841
1466	0.1540680189	741727.6522	0.7877930825	125738.3313
1467	0.1540900287	741735.9803	0.7877883172	125739.6448
1468	0.1541031831	741741.8945	0.787784933	125729.339
1469	0.1541004176	741741.5984	0.7877851025	125728.6862
1470	0.1541004894	741742.2272	0.7877847426	125729.322
1471	0.1540655443	741737.2841	0.7877875712	125710.2118
1472	0.1540471363	741736.561	0.7877879849	125707.3492
1473	0.154050772	741741.1772	0.7877853435	125711.8943
1474	0.1540456517	741741.7493	0.7877850161	125708.1185
1475	0.1540241568	741738.8905	0.7877866519	125695.4723
1476	0.1540120862	741740.1079	0.7877859553	125694.0378
1477	0.1538728301	741730.6617	0.7877913604	125658.1808
1478	0.153876251	741731.6916	0.7877907712	125662.3633
1479	0.1538629283	741730.9799	0.7877911784	125662.4222
1480	0.1538612141	741729.5396	0.7877920025	125655.6364
1481	0.1539121356	741730.8553	0.7877912497	125657.1144
1482	0.1539068089	741730.0213	0.7877917269	125653.3697
1483	0.1539065496	741729.0286	0.7877922949	125646.9558
1484	0.1538985341	741723.7178	0.7877953338	125638.31
1485	0.1538996914	741723.677	0.7877953571	125638.203
1486	0.1539026112	741728.8943	0.7877923718	125640.7425
1487	0.1538439098	741730.5209	0.787791441	125630.3028
1488	0.1538577672	741737.7703	0.7877872929	125631.1984
1489	0.1538537729	741731.6178	0.7877908134	125625.1291
1490	0.1538605367	741733.2289	0.7877898915	125630.126
1491	0.1538584047	741658.0023	0.7878329341	125626.8435
1492	0.1538591593	741657.9832	0.787832945	125626.9611
1493	0.1538670156	741665.0567	0.7878288979	125633.2848
1494	0.1538451508	741665.1993	0.7878288163	125631.4762
1495	0.1538368082	741662.3543	0.787830444	125624.0034
1496	0.153844058	741646.5903	0.7878394633	125592.3332
1497	0.1538418129	741641.7478	0.7878422338	125583.6531
1498	0.153889411	741643.9035	0.7878410005	125583.2372
1499	0.1538810889	741647.1455	0.7878391457	125579.8397
1500	0.1538517805	741631.9018	0.787847867	125568.2053
1501	0.1538532379	741631.8489	0.7878478972	125568.1299
1502	0.1538399524	741615.0216	0.7878575244	125544.5874
1503	0.1538004085	741646.4677	0.7878395334	125540.5578
1504	0.1537506444	741626.7548	0.7878508117	125482.7925
1505	0.1537713081	741614.9986	0.7878575376	125461.077
1506	0.1537454166	741749.3209	0.7877806836	125429.7783
1507	0.1536086246	741757.9176	0.7877757644	125404.3067
1508	0.1536099094	741759.6903	0.78777475	125406.2659
1509	0.1535550935	741812.4808	0.7877445411	125384.8234
1510	0.1533717602	741800.6708	0.7877512994	125341.3008
1511	0.1533403907	741789.0969	0.7877579226	125287.0397
1512	0.1533410723	741789.0563	0.7877579459	125288.1616
1513	0.153340412	741789.0731	0.7877579363	125288.0581
1514	0.1533386404	741789.0019	0.787757977	125286.9412
1515	0.1532440687	741810.5969	0.7877456192	125279.7983
1516	0.1532597205	741802.2703	0.7877503842	125270.9852
1517	0.1533182739	741802.7567	0.7877501058	125271.1533
1518	0.1532054237	741811.806	0.7877449273	125237.4199
1519	0.1531481826	741804.7446	0.7877489682	125227.9726
1520	0.1531260513	741794.5464	0.7877548041	125211.1765
1521	0.1531354194	741812.6686	0.7877444336	125215.4917
1522	0.1531349057	741812.9244	0.7877442873	125215.5078
1523	0.153114235	741806.7655	0.7877478117	125201.1335
1524	0.153115414	741806.7125	0.7877478421	125201.0048
1525	0.1531309125	741795.233	0.7877544113	125185.9157
1526	0.1530968856	741786.7598	0.78775926	125152.6079
1527	0.1531164275	741785.2869	0.7877601028	125145.1531
1528	0.1530766097	741777.4653	0.7877645787	125116.2832
1529	0.1530753423	741778.8445	0.7877637894	125118.2474
1530	0.1530661579	741778.4867	0.7877639942	125115.8349
1531	0.1530821271	741774.0423	0.7877665374	125108.5713
1532	0.1530903057	741768.0327	0.7877699763	125096.7596
1533	0.1530926079	741774.8216	0.7877660915	125083.9523
1534	0.1530836347	741777.4969	0.7877645606	125084.1867
1535	0.1530831239	741704.7437	0.7878061904	125083.4445
1536	0.1530776153	741702.7689	0.7878073204	125075.3177
1537	0.1530624826	741689.5324	0.787814894	125059.5097
1538	0.1530698905	741691.0152	0.7878140456	125064.3074
1539	0.153061386	741675.734	0.7878227889	125045.9802
1540	0.153068904	741673.3703	0.7878241413	125041.6317
1541	0.153068532	741678.3521	0.7878212909	125042.4361
1542	0.1530575705	741678.3807	0.7878212745	125043.5783
1543	0.1530626039	741681.8085	0.7878193133	125050.2861
1544	0.1530633701	741681.218	0.7878196512	125048.3364
1545	0.1530699405	741683.9775	0.7878180723	125054.6047
1546	0.1530081746	741723.9399	0.7877952067	125029.0378
1547	0.1529992636	741720.0238	0.7877974474	125017.9685
1548	0.1529919212	741721.3029	0.7877967155	125012.2635
1549	0.1530021719	741677.0735	0.7878220225	125014.9253
1550	0.1529619227	741673.9302	0.7878238209	125000.6841
1551	0.1529628056	741598.602	0.7878669181	125001.3755
1552	0.152924022	741590.1639	0.7878717455	124973.8859
1553	0.1529073644	741587.2887	0.7878733904	124971.2732
1554	0.1529049678	741589.2708	0.7878722564	124970.1361
1555	0.1528832251	741599.1104	0.7878666273	124955.8705
1556	0.1528626118	741596.7247	0.7878679921	124948.474
1557	0.1528820163	741589.2461	0.7878722706	124939.6573
1558	0.1528786453	741587.9455	0.7878730146	124930.0375
1559	0.1528606381	741575.4035	0.7878801897	124903.2879
1560	0.1528611907	741551.7326	0.7878937311	124850.5206
1561	0.1528168395	741572.4633	0.7878818718	124832.1758
1562	0.1527656084	741569.5778	0.7878835225	124815.2222
1563	0.1527661116	741566.7059	0.7878851654	124815.1343
1564	0.1527673565	741566.9605	0.7878850197	124816.2445
1565	0.152763374	741566.5318	0.787885265	124814.7596
1566	0.1527617507	741559.6741	0.7878891881	124791.2337
1567	0.152760735	741559.6556	0.7878891986	124790.0975
1568	0.1527662166	741544.3667	0.7878979449	124772.8176
1569	0.1527647704	741543.781	0.7878982799	124771.8249
1570	0.1527615573	741545.044	0.7878975574	124771.173
1571	0.1527171687	741517.9235	0.7879130715	124740.8683
1572	0.1527061047	741525.2129	0.7879089017	124713.2554
1573	0.1526822408	741524.2399	0.7879094583	124710.6118
1574	0.1526676601	741514.8877	0.7879148081	124690.5493
1575	0.1526549007	741515.1924	0.7879146338	124691.3949
1576	0.1526367324	741514.2961	0.7879151465	124685.5032
1577	0.1526245052	741512.6738	0.7879160745	124664.0513
1578	0.1526287315	741514.4133	0.7879150795	124668.9132
1579	0.1526347196	741511.7139	0.7879166236	124663.5314
1580	0.1526141159	741503.5569	0.7879212896	124640.7453
1581	0.1525846343	741498.6282	0.7879241089	124617.473
1582	0.152563304	741458.7199	0.7879469367	124581.6319
1583	0.1525601933	741435.7424	0.7879600793	124552.0858
1584	0.1525596587	741435.6141	0.7879601527	124551.2199
1585	0.1525725689	741431.5725	0.7879624644	124542.4513
1586	0.1525745154	741431.5438	0.7879624808	124542.043
1587	0.1524672156	741422.9245	0.7879674108	124501.6958
1588	0.15245361	741434.2893	0.7879609105	124486.3081
1589	0.152455278	741433.0355	0.7879616276	124482.6418
1590	0.1524469874	741437.6953	0.7879589623	124475.9856
1591	0.1524482365	741437.8837	0.7879588546	124476.1271
1592	0.1524333829	741434.6964	0.7879606777	124466.0452
1593	0.1524296722	741426.7284	0.787965235	124454.0623
1594	0.1524299699	741426.5977	0.7879653098	124453.995
1595	0.1524243842	741422.8485	0.7879674542	124450.0639
1596	0.1524342659	741425.0348	0.7879662038	124452.3245
1597	0.152354633	741406.8386	0.7879766112	124388.7877
1598	0.1523445891	741400.7808	0.7879800759	124370.3827
1599	0.1523391824	741401.8718	0.7879794519	124371.3968
1600	0.1523313526	741400.2174	0.7879803981	124365.9989
1601	0.1523298328	741393.3144	0.7879843462	124348.3393
1602	0.1523420992	741398.883	0.7879811613	124316.9206
1603	0.1523311732	741394.3557	0.7879837507	124307.4086
1604	0.1521983342	741388.7442	0.7879869601	124272.1851
1605	0.1521977025	741381.2688	0.7879912355	124255.0121
1606	0.152187072	741364.2989	0.788000941	124202.1293
1607	0.15213944	741358.2238	0.7880044154	124187.5504
1608	0.1520296478	741337.5833	0.7880162198	124162.8073
1609	0.1520298659	741337.0954	0.7880164988	124161.7922
1610	0.1520300931	741337.9989	0.7880159821	124162.7281
1611	0.1520273581	741337.2402	0.788016416	124162.6398
1612	0.1520133677	741303.5912	0.7880356593	124139.9251
1613	0.1519951925	741309.333	0.7880323757	124130.9606
1614	0.1519991562	741297.6999	0.7880390283	124090.6777
1615	0.1519520541	741280.5886	0.7880488135	124073.7542
1616	0.1518557117	741277.2753	0.7880507082	124049.2042
1617	0.1518560599	741221.4477	0.788082632	124043.9147
1618	0.1518655155	741205.6036	0.7880916917	124015.1479
1619	0.1518474758	741194.3406	0.7880981317	123992.8582
1620	0.1518287453	741181.8861	0.7881052529	123956.4422
1621	0.1518301512	741180.5836	0.7881059977	123955.4974
1622	0.1518241009	741180.5405	0.7881060224	123950.2735
1623	0.1518049874	741178.6637	0.7881070955	123939.2024
1624	0.15180551	741177.7064	0.7881076428	123938.377
1625	0.1518020917	741182.2595	0.7881050395	123927.9876
1626	0.1517938807	741182.0873	0.7881051379	123918.1486
1627	0.151783227	741182.101	0.7881051301	123914.9583
1628	0.1518318305	741225.9879	0.7880800359	123924.2402
1629	0.1518772502	741226.8161	0.7880795623	123923.081
1630	0.1518872242	741235.6349	0.7880745196	123920.2391
1631	0.151843385	741239.6806	0.7880722062	123910.3418
1632	0.151821862	741235.485	0.7880746053	123886.4853
1633	0.1518193074	741235.1852	0.7880747768	123886.0881
1634	0.1518198389	741225.3539	0.7880803984	123855.9735
1635	0.1517178325	741221.4417	0.7880826355	123821.0899
1636	0.1516688943	741211.3159	0.7880884254	123818.3538
1637	0.1516165528	741201.7586	0.7880938902	123788.427
1638	0.1515873689	741182.0584	0.7881051545	123770.6986
1639	0.1515871836	741182.2029	0.7881050719	123772.7011
1640	0.1515645767	741176.2976	0.7881084483	123751.2069
1641	0.1515246559	741171.3868	0.7881112562	123729.6841
1642	0.1515579177	741147.0502	0.7881251708	123731.9291
1643	0.151555796	741147.455	0.7881249394	123732.3135
1644	0.1515557331	741152.3006	0.7881221689	123734.0704
1645	0.1516015576	741153.2458	0.7881216285	123733.0144
1646	0.1515551976	741177.4086	0.7881078131	123722.6218
1647	0.1515547561	741163.2263	0.7881159221	123689.9823
1648	0.1515700122	741160.4947	0.7881174838	123689.2547
1649	0.1515273922	741153.4573	0.7881215076	123655.823
1650	0.1514815667	741145.7855	0.7881258939	123600.0417
1651	0.1514703839	741144.6474	0.7881265446	123592.1743
1652	0.1514629308	741120.0433	0.7881406117	123539.5641
1653	0.1514542258	741116.4756	0.7881426514	123529.5749
1654	0.1514482576	741112.6259	0.7881448524	123519.835
1655	0.1514442008	741115.4671	0.788143228	123526.1933
1656	0.1514080607	741087.457	0.7881592417	123501.7206
1657	0.1512898573	741008.6232	0.7882043089	123484.3873
1658	0.1512903325	741010.3859	0.7882033012	123486.136
1659	0.1512893878	741010.6951	0.7882031244	123486.1153
1660	0.1512790391	741017.6661	0.7881991395	123482.6232
1661	0.1512776569	741018.1007	0.7881988911	123482.4645
1662	0.1513216992	741019.8485	0.788197892	123483.3919
1663	0.1513201133	740948.6666	0.7882385812	123482.0978
1664	0.1513183501	740945.8949	0.7882401654	123475.3558
1665	0.1513177454	740945.5463	0.7882403647	123474.4562
1666	0.1513185316	740944.5534	0.7882409322	123473.2175
1667	0.1513195822	740946.07	0.7882400653	123477.4647
1668	0.151299133	740947.2671	0.7882393811	123472.3886
1669	0.1512896375	740946.2484	0.7882399634	123468.162
1670	0.1512914773	740927.6016	0.7882506216	123446.5221
1671	0.1511176736	740864.4614	0.7882867097	123424.6476
1672	0.1511006876	740866.3741	0.7882856165	123420.1315
1673	0.1511055449	740866.5089	0.7882855395	123419.9728
1674	0.1510711609	740901.3725	0.7882656134	123405.9678
1675	0.1510434697	740895.945	0.7882687155	123403.8895
1676	0.1510421737	740895.8922	0.7882687457	123403.7583
1677	0.1510427115	740895.0416	0.7882692318	123403.0086
1678	0.1510172863	740901.074	0.788265784	123390.9991
1679	0.1510177106	740901.94	0.788265289	123391.8392
1680	0.1510228986	740898.7048	0.7882671381	123391.3724
1681	0.1510337135	740904.2569	0.7882639648	123391.7157
1682	0.1510230661	740895.1866	0.788269149	123360.7738
1683	0.1509796386	740897.5617	0.7882677914	123353.6803
1684	0.1509445439	740899.0759	0.788266926	123346.8827
1685	0.1508739584	740893.6561	0.7882700237	123321.2285
